date,ticker,pattern,rank,align,adr_pct,ext20_adr,score,structure,volume,readiness,regime,accum_ratio,height_pct,touches,side,hold_return,hold_win,mfe,mae,market_return,market_beat,traded,trade_return,exit_reason
2023-07-10,MCO,symmetrical_triangle,61.6,1.0,1.5,0.24,22.9,7.6,11.3,4.0,bull_high,0.615,8.9,4,long,0.0440888697796766,True,0.0572834178335395,-0.0110587718507235,0.0265337692005955,True,True,0.0153491966202399,time
2023-07-10,ALL,descending_triangle,61.5,1.0,1.7,-1.52,20.3,8.3,8.6,3.4,bull_high,0.417,13.7,2,short,-0.0499157518434274,False,0.0581570453909364,-0.0585315806185957,0.0265337692005955,False,True,0.0320202524094116,target
2023-07-10,SWKS,three_soldiers,61.4,0.781,2.31,1.76,21.2,6.0,9.2,6.0,bull_high,0.615,6.0,0,long,0.0001775973686064,True,0.027716139283803,-0.0254952718696152,0.0265337692005955,False,True,-0.0020883222817553,time
2023-07-10,SYF,flat_base,61.4,0.594,2.03,0.72,25.7,8.7,8.8,8.1,bull_high,0.615,11.8,0,long,0.0470349612725371,True,0.0616422179945299,-0.0061349426608533,0.0265337692005955,True,True,0.0492610837438423,target
2023-07-10,BEN,volatility_compression,61.4,0.781,2.15,1.5,20.6,7.2,7.5,5.9,bull_high,0.538,9.0,0,long,0.0745998488363464,True,0.0949783798655619,-0.0149199364716854,0.0265337692005955,True,True,0.0446120334502551,target
2023-07-10,IBM,symmetrical_triangle_short,61.3,0.594,1.36,-0.63,30.1,13.5,8.9,7.7,bull_high,0.308,28.7,6,short,-0.0439921061182786,False,0.0081549997814026,-0.0498281607786512,0.0265337692005955,False,False,,no_trigger
2023-07-10,MUR,ascending_triangle,61.3,0.406,2.79,1.06,29.6,11.3,9.8,8.5,bull_high,0.615,18.2,5,long,0.0577700848582194,True,0.0708881608022133,-0.014883923801217,0.0265337692005955,True,True,0.0483974516539156,target
2023-07-10,MCO,ascending_triangle,61.3,1.0,1.5,0.24,22.8,7.6,11.3,3.9,bull_high,0.615,8.9,4,long,0.0440888697796766,True,0.0572834178335395,-0.0110587718507235,0.0265337692005955,True,True,0.0150828250593009,time
2023-07-10,KEX,flat_base,61.2,0.812,1.91,0.36,22.9,11.7,6.8,4.4,bull_high,0.538,16.2,0,long,0.0129066686816119,True,0.0255498805954041,-0.015672361867818,0.0265337692005955,False,True,-0.0092747177365789,time
2023-07-10,EOG,ascending_triangle,61.2,0.594,2.41,1.29,20.3,10.0,3.3,7.0,bull_high,0.385,15.8,3,long,0.090264149231948,True,0.101326668163759,-0.0010300894444845,0.0265337692005955,True,True,0.0569036064325814,target
2023-07-10,UBER,flat_base,61.2,0.812,2.97,-0.02,22.7,11.2,8.7,2.8,bull_high,0.769,18.1,0,long,0.1239905323016072,True,0.1377672983841811,-0.0084085535482938,0.0265337692005955,True,True,0.0429799359670315,time
2023-07-10,PGR,symmetrical_triangle_short,61.1,0.625,1.34,0.04,23.4,9.5,5.4,8.5,bull_high,0.462,12.2,5,short,0.0467348098947374,True,0.152001821549784,-0.0203987453395699,0.0265337692005955,True,True,-0.0288870803734602,target
2023-07-10,NOV,bull_flag,61.0,0.594,3.29,2.51,20.2,7.0,6.7,6.4,bull_high,0.538,10.6,0,long,0.0930234158050009,True,0.0988373925588073,-0.008139609929479,0.0265337692005955,True,True,0.068926412345293,time
2023-07-10,CRH,flat_base,61.0,1.0,1.59,0.9,26.4,12.2,12.0,2.2,bull_high,0.846,17.2,0,long,0.0697843747102107,True,0.0730470150864461,-0.0045314484012565,0.0265337692005955,True,True,0.0348657287438176,target
2023-07-10,MUR,bull_flag,60.9,0.406,2.79,1.06,25.9,6.1,9.8,10.0,bull_high,0.615,8.9,0,long,0.0577700848582194,True,0.0708881608022133,-0.014883923801217,0.0265337692005955,True,True,0.0684881990405359,target
2023-07-10,ABT,volatility_compression,60.9,1.0,1.45,0.52,21.0,5.2,11.2,4.6,bull_high,0.615,8.2,0,long,0.0761514185911391,True,0.0875119333359188,-0.0051561002609902,0.0265337692005955,True,True,0.0333072865794101,target
2023-07-10,GEF,bull_flag,60.8,0.781,2.09,0.79,21.0,6.8,8.3,5.9,bull_high,0.538,8.3,0,long,0.0249646207401958,True,0.0483689413835735,-0.0068085582543772,0.0265337692005955,False,True,0.0020272732513024,time
2023-07-10,CTVA,distribution_top,60.8,1.0,2.17,-2.47,21.4,6.4,12.0,3.0,bull_high,0.308,10.3,0,short,-0.0513627433000778,False,0.0079733043341836,-0.056276473874721,0.0265337692005955,False,False,,no_trigger
2023-07-10,HSIC,volatility_compression,60.7,0.781,1.64,1.22,25.0,6.9,11.5,6.6,bull_high,0.692,8.6,0,long,-0.0091090059034035,False,0.0309458868957008,-0.031944067607822,0.0265337692005955,False,True,-0.0259995094432181,stop
2023-07-10,ESNT,volatility_compression,60.7,0.812,1.71,0.87,20.0,6.5,7.2,6.2,bull_high,0.538,7.0,0,long,0.0625399638865575,True,0.0672520754757273,-0.000642509748966,0.0265337692005955,True,True,0.0386541594745757,target
2023-07-10,EL,descending_triangle,60.7,0.625,2.21,0.01,26.3,10.5,9.2,6.6,bull_high,0.308,17.7,4,short,0.0910306388287067,True,0.1172667107137139,-0.0065204638758453,0.0265337692005955,True,True,0.057768250028207,target
2023-07-10,AMZN,flat_base,60.7,0.812,2.22,-0.23,23.9,11.4,8.6,3.8,bull_high,0.615,15.8,0,long,0.008219201970707,True,0.0696672712053572,-0.0031311274041401,0.0265337692005955,False,True,-0.0390927372190275,time
2023-07-10,IQV,volatility_compression,60.6,0.781,2.03,0.72,22.9,7.6,9.6,5.7,bull_high,0.615,9.8,0,long,0.0428265033297134,True,0.0494081683308318,-0.0190593642164054,0.0265337692005955,True,True,0.0102727756912388,time
2023-07-10,ENTG,ascending_triangle,60.5,0.625,2.5,-0.27,26.9,12.9,8.8,5.3,bull_high,0.615,18.4,2,long,-0.0210064728990944,False,0.0527494733296232,-0.036037653944503,0.0265337692005955,False,True,-0.0414758955022892,stop
2023-07-10,MRNA,bear_flag,60.5,0.812,3.09,0.06,22.0,6.0,12.0,4.0,bull_high,0.231,9.6,0,short,0.0034834761557939,True,0.0273007346073383,-0.0374270497878552,0.0265337692005955,False,False,,no_trigger
2023-07-10,MUR,volatility_compression,60.2,0.406,2.79,1.06,25.4,5.4,10.0,10.0,bull_high,0.615,7.5,0,long,0.0577700848582194,True,0.0708881608022133,-0.014883923801217,0.0265337692005955,True,True,0.0636777383986693,target
2023-07-10,VRTX,flat_base,60.2,0.812,1.9,-0.12,21.7,8.1,8.4,5.2,bull_high,0.615,9.8,0,long,0.0420861649728785,True,0.071126272567759,-0.0076175928317583,0.0265337692005955,True,True,0.0039364200561473,time
2023-07-10,LYB,symmetrical_triangle,60.1,0.594,2.14,0.46,25.2,8.0,9.5,7.7,bull_high,0.615,9.5,6,long,-0.0034022121576652,False,0.0303994071724571,-0.0122913718998918,0.0265337692005955,False,True,-0.0237583429793926,time
2023-07-10,UBER,bull_flag,59.9,0.812,2.97,-0.02,21.6,9.8,9.0,2.8,bull_high,0.769,15.5,0,long,0.1239905323016072,True,0.1377672983841811,-0.0084085535482938,0.0265337692005955,True,True,0.0429799359670315,time
2023-07-10,CPT,symmetrical_triangle_short,59.8,0.781,2.07,-0.14,21.7,7.2,9.0,5.5,bull_high,0.333,14.4,4,short,-0.02871986761415,False,0.0065645625337323,-0.0397519519693003,0.0265337692005955,False,False,,no_trigger
2023-07-10,MCO,volatility_compression,59.8,1.0,1.5,0.24,20.8,6.0,10.9,3.9,bull_high,0.615,5.7,0,long,0.0440888697796766,True,0.0572834178335395,-0.0110587718507235,0.0265337692005955,True,True,0.0149349012411288,time
2023-07-10,R,volatility_compression,59.8,0.781,1.76,1.21,23.7,5.9,11.4,6.4,bull_high,0.692,6.6,0,long,0.0749705365818849,True,0.0976499893710913,-0.0041127906039565,0.0265337692005955,True,True,0.042664020835917,target
2023-07-10,FRT,volatility_compression,59.7,0.594,2.1,1.26,20.4,4.0,7.5,8.9,bull_high,0.538,8.7,0,long,0.0574007045666362,True,0.0678558671044011,-0.0040999785413499,0.0265337692005955,True,True,0.0479214780600463,target
2023-07-10,MDT,ascending_triangle,59.7,0.812,1.35,-0.2,23.8,7.3,10.2,6.2,bull_high,0.692,11.1,4,long,0.0282670552623096,True,0.0424005480331755,-0.0257182076722717,0.0265337692005955,True,True,-0.0231068692703753,stop
2023-07-10,SYNA,volatility_compression,59.7,0.375,2.89,1.53,26.6,6.6,10.3,9.7,bull_high,0.692,9.7,0,long,0.0080054015664474,True,0.0681023875212736,-0.020971930986025,0.0265337692005955,False,True,0.0037049682932401,time
2023-07-10,SYNA,bull_flag,59.7,0.375,2.89,1.53,26.6,6.6,10.3,9.7,bull_high,0.692,9.7,0,long,0.0080054015664474,True,0.0681023875212736,-0.020971930986025,0.0265337692005955,False,True,0.0037049682932401,time
2023-07-10,SYF,bull_flag,59.6,0.594,2.03,0.72,23.3,6.8,8.3,8.1,bull_high,0.615,8.4,0,long,0.0470349612725371,True,0.0616422179945299,-0.0061349426608533,0.0265337692005955,True,True,0.0492610837438423,target
2023-07-10,CCK,bull_flag,59.1,0.812,2.46,-0.11,21.2,6.5,10.2,4.4,bull_high,0.692,7.0,0,long,0.0446623353743411,True,0.0586264635471107,-0.0070398222690092,0.0265337692005955,True,True,0.0102642104744483,time
2023-07-10,EEFT,ascending_triangle,59.1,1.0,2.2,1.03,20.0,7.6,10.4,2.0,bull_high,0.615,12.4,9,long,0.0030761395719611,True,0.0344356047281255,-0.0161497001569035,0.0265337692005955,False,True,0.0030761395719611,time
2023-07-10,NNN,descending_triangle,59.1,1.0,1.62,-0.06,21.1,5.6,12.0,3.6,bull_high,0.25,8.8,5,short,-0.0507162003860048,False,0.0054003179481639,-0.0530641337217123,0.0265337692005955,False,False,,no_trigger
2023-07-10,VOYA,symmetrical_triangle,59.0,0.594,1.6,0.21,29.4,12.0,10.4,7.0,bull_high,0.769,16.9,6,long,0.0459576878381584,True,0.049695287807119,-0.0031837726237587,0.0265337692005955,True,True,0.0409902548034197,target
2023-07-10,SYF,volatility_compression,58.9,0.594,2.03,0.72,23.4,6.1,9.1,8.1,bull_high,0.615,7.1,0,long,0.0470349612725371,True,0.0616422179945299,-0.0061349426608533,0.0265337692005955,True,True,0.0492610837438423,target
2023-07-10,ARWR,descending_triangle,58.8,0.375,3.21,-1.18,25.3,14.1,4.7,6.5,bull_high,0.538,23.3,3,short,-0.0336085868480207,False,0.0170989990467754,-0.0739977084824385,0.0265337692005955,False,True,-0.0645637367120997,stop
2023-07-10,PFG,volatility_compression,58.8,0.594,2.03,1.7,21.1,6.0,7.1,8.1,bull_high,0.538,8.7,0,long,0.0871425909376757,True,0.0967529505566615,-0.001428579355215,0.0265337692005955,True,True,0.0473389757567064,target
2023-07-10,CHD,flat_base,58.7,1.0,1.32,0.71,20.9,7.7,10.0,3.3,bull_high,0.692,9.0,0,long,-0.0020348003766634,False,0.0099716443246786,-0.0228935567808583,0.0265337692005955,False,False,,no_trigger
2023-07-10,NTNX,symmetrical_triangle,58.7,0.406,2.21,-0.74,23.7,12.6,2.9,8.2,bull_high,0.462,20.6,4,long,0.0768401924716779,True,0.08150809431493,-0.0179533211185404,0.0265337692005955,True,True,0.0579557428872499,target
2023-07-10,FANG,volatility_compression,58.6,0.406,2.46,1.59,26.5,5.7,10.9,9.9,bull_high,0.615,8.2,0,long,0.070317147719914,True,0.075429791960885,-0.0040012486518821,0.0265337692005955,True,True,0.0558740243241047,target
2023-07-10,MO,ascending_triangle,58.5,0.781,1.43,0.49,20.0,6.0,7.5,6.5,bull_high,0.538,4.8,5,long,0.0144605910145292,True,0.0224694122661917,0.0,0.0265337692005955,False,True,0.0144605910145292,time
2023-07-10,PSKY,bear_flag,58.4,0.625,3.5,0.3,24.2,10.1,10.2,3.8,bull_high,0.308,13.5,0,short,0.051470618503118,True,0.0692401322305507,-0.0533089786242304,0.0265337692005955,True,False,,no_trigger
2023-07-10,BSY,bull_flag,58.3,0.812,1.84,-0.08,24.2,8.7,11.0,4.5,bull_high,0.692,10.9,0,long,0.0125665145215034,True,0.0542649734214453,-0.0045697196567963,0.0265337692005955,False,True,-0.0297840655249441,stop
2023-07-10,IFF,distribution_top,58.3,0.812,2.25,0.4,22.8,6.8,11.6,4.4,bull_high,0.231,11.1,0,short,-0.0770691661727416,False,0.0031691680596294,-0.0834071039784334,0.0265337692005955,False,False,,no_trigger
2023-07-10,OGE,downside_compression,58.3,0.812,1.57,-0.76,21.5,4.0,11.1,6.4,bull_high,0.385,4.9,0,short,-0.0333334821015203,False,0.0073446808265926,-0.0468927924776374,0.0265337692005955,False,False,,no_trigger
2023-07-10,ELS,symmetrical_triangle,58.1,0.594,2.02,-0.46,25.3,7.2,10.6,7.5,bull_high,0.615,10.9,4,long,0.0830433353495989,True,0.0937829972620272,-0.0121011715736232,0.0265337692005955,True,True,0.0459957592562387,target
2023-07-10,IBM,symmetrical_triangle,58.1,0.406,1.36,-0.63,24.8,15.5,0.9,8.5,bull_high,0.308,28.7,6,long,0.0439921061182786,True,0.0498281607786512,-0.0081549997814026,0.0265337692005955,True,True,0.0263475042003122,target
2023-07-10,PFG,bull_flag,58.1,0.594,2.03,1.7,20.8,5.2,7.5,8.1,bull_high,0.538,7.2,0,long,0.0871425909376757,True,0.0967529505566615,-0.001428579355215,0.0265337692005955,True,True,0.0473389757567064,target
2023-07-10,AXP,volatility_compression,58.0,0.781,1.59,0.27,23.2,6.5,10.8,5.9,bull_high,0.692,6.9,0,long,-0.0273041527751496,False,0.0364638169966256,-0.0322896647590095,0.0265337692005955,False,True,-0.029026086158869,stop
2023-07-10,AXP,bull_flag,58.0,0.781,1.59,0.27,23.1,6.5,10.8,5.9,bull_high,0.692,6.9,0,long,-0.0273041527751496,False,0.0364638169966256,-0.0322896647590095,0.0265337692005955,False,True,-0.029026086158869,stop
2023-07-10,KKR,symmetrical_triangle_short,57.9,0.406,1.98,-0.45,30.4,13.0,9.2,8.2,bull_high,0.154,39.5,5,short,-0.0921998888560351,False,0.0062904111782972,-0.122214314772217,0.0265337692005955,False,False,,no_trigger
2023-07-10,AAON,symmetrical_triangle,57.5,0.625,2.33,-0.14,26.8,14.5,8.2,4.1,bull_high,0.615,28.8,4,long,0.0712857596669789,True,0.115445143226468,-0.0046261878389285,0.0265337692005955,True,True,0.054484236302418,target
2023-07-10,ROST,volatility_compression,57.5,0.781,1.56,0.84,24.7,7.7,11.6,5.4,bull_high,0.692,9.0,0,long,0.0262246951372304,True,0.0366053366577781,-0.0061918796145485,0.0265337692005955,False,True,-0.0260535697961421,stop
2023-07-10,BSY,volatility_compression,57.2,0.812,1.84,-0.08,23.6,7.5,11.6,4.5,bull_high,0.692,8.6,0,long,0.0125665145215034,True,0.0542649734214453,-0.0045697196567963,0.0265337692005955,False,True,-0.0297840655249441,stop
2023-07-10,AMZN,bull_flag,57.1,0.812,2.22,-0.23,20.2,7.6,8.8,3.8,bull_high,0.615,8.8,0,long,0.008219201970707,True,0.0696672712053572,-0.0031311274041401,0.0265337692005955,False,True,-0.0390927372190275,time
2023-07-10,WBS,volatility_compression,56.8,0.406,3.12,0.98,22.8,7.3,7.8,7.7,bull_high,0.538,11.0,0,long,0.1778002588335139,True,0.1816103049856634,-0.0093979919208256,0.0265337692005955,True,True,0.071123018462176,target
2023-07-10,NLY,ascending_triangle,56.6,0.406,1.87,-0.56,24.4,11.2,4.7,8.5,bull_high,0.462,15.3,5,long,0.0366970605857976,True,0.0524974136276894,-0.0030581738391689,0.0265337692005955,True,True,0.0461285298367009,target
2023-07-10,IFF,bear_flag,56.5,0.812,2.25,0.4,20.9,4.9,11.6,4.4,bull_high,0.231,7.6,0,short,-0.0770691661727416,False,0.0031691680596294,-0.0834071039784334,0.0265337692005955,False,False,,no_trigger
2023-07-10,APA,volatility_compression,56.4,0.375,3.01,1.28,21.4,6.5,6.5,8.4,bull_high,0.538,9.5,0,long,0.1207460676454257,True,0.1333003197148108,-0.0002833991462344,0.0265337692005955,True,True,0.0719949254678082,target
2023-07-10,ACN,ascending_triangle,56.3,0.625,1.89,-0.18,25.9,13.9,7.4,4.6,bull_high,0.615,20.2,1,long,0.0193775507756024,True,0.0548440830106837,-0.008494166091999,0.0265337692005955,False,True,-0.0189018534661411,time
2023-07-10,AKAM,volatility_compression,56.2,0.812,1.47,0.42,21.9,6.5,10.3,5.1,bull_high,0.615,6.9,0,long,0.0197802533160198,True,0.0417582752940419,-0.0067033034104567,0.0265337692005955,False,True,-0.0062111474431589,time
2023-07-10,BHF,volatility_compression,56.2,0.594,2.49,1.79,23.3,7.2,10.0,6.1,bull_high,0.615,10.9,0,long,0.0531760727799695,True,0.0576246584295097,-0.0099317885112341,0.0265337692005955,True,True,0.0375051269033612,time
2023-07-10,BHF,bull_flag,56.2,0.594,2.49,1.79,23.3,7.2,10.0,6.1,bull_high,0.615,10.9,0,long,0.0531760727799695,True,0.0576246584295097,-0.0099317885112341,0.0265337692005955,True,True,0.0375051269033612,time
2023-07-10,CFR,ascending_triangle,56.2,0.406,2.76,0.24,23.3,7.6,7.6,8.0,bull_high,0.615,11.6,6,long,0.0693680845111983,True,0.0757076892276176,-0.0111170890610944,0.0265337692005955,True,True,0.0671845051951982,target
2023-07-10,MTSI,bull_flag,56.2,0.781,2.67,1.21,20.4,9.1,8.6,2.7,bull_high,0.615,12.5,0,long,0.0207527330589807,True,0.0583861957702409,-0.0226111056430697,0.0265337692005955,False,True,-0.0427863684131512,stop
2023-07-10,CHE,downside_compression,56.1,0.594,1.53,-1.17,23.6,4.5,10.6,8.5,bull_high,0.385,5.1,0,short,-0.0635694085038294,False,0.0019080547745935,-0.0686892661922231,0.0265337692005955,False,False,,no_trigger
2023-07-10,FLR,volatility_compression,55.9,0.406,2.4,0.81,23.8,5.1,9.4,9.3,bull_high,0.615,7.1,0,long,0.0246913509533657,True,0.0593927503312403,-0.001000960293099,0.0265337692005955,False,True,0.0192498866403139,time
2023-07-10,MTSI,volatility_compression,55.9,0.781,2.67,1.21,21.3,8.8,9.8,2.7,bull_high,0.615,11.9,0,long,0.0207527330589807,True,0.0583861957702409,-0.0226111056430697,0.0265337692005955,False,True,-0.0427863684131512,stop
2023-07-10,CRH,bull_flag,55.5,1.0,1.59,0.9,21.0,6.4,12.4,2.2,bull_high,0.846,6.8,0,long,0.0697843747102107,True,0.0730470150864461,-0.0045314484012565,0.0265337692005955,True,True,0.0348657287438176,target
2023-07-10,NBIX,descending_triangle,55.3,0.625,2.19,0.07,21.5,5.8,9.4,6.3,bull_high,0.308,11.9,3,short,-0.0466722394141749,False,0.0146504178762243,-0.0542067856583985,0.0265337692005955,False,False,,no_trigger
2023-07-10,DLTR,symmetrical_triangle,55.2,0.375,1.94,1.24,22.3,11.0,2.9,8.4,bull_high,0.462,25.4,4,long,0.0375671312195,True,0.0550433480223941,-0.0029585295625135,0.0265337692005955,True,True,0.0475343683742561,target
2023-07-10,KBR,flat_base,55.2,0.812,1.51,-0.5,25.3,12.6,9.9,2.8,bull_high,0.769,17.9,0,long,-0.0079726573901297,False,0.0297013401405823,-0.0179772518119487,0.0265337692005955,False,True,-0.0247399936968168,stop
2023-07-10,NWE,symmetrical_triangle_short,55.0,0.594,1.76,-1.34,23.9,4.9,11.4,7.6,bull_high,0.308,6.8,5,short,-0.0249110831145225,False,0.0074733448032183,-0.0387900596339678,0.0265337692005955,False,True,-0.0320068557617025,stop
2023-07-10,CI,volatility_compression,54.9,0.594,1.82,0.86,20.6,6.5,7.1,7.0,bull_high,0.538,9.7,0,long,0.0454986699223662,True,0.064686073933547,-0.0423840623522984,0.0265337692005955,True,True,0.0416167664670659,target
2023-07-10,APA,ascending_triangle,54.8,0.375,3.01,1.28,21.3,8.3,5.7,7.3,bull_high,0.538,12.9,6,long,0.1207460676454257,True,0.1333003197148108,-0.0002833991462344,0.0265337692005955,True,True,0.0635068618572141,target
2023-07-10,AMAT,bull_flag,54.6,0.812,2.22,-0.07,20.9,7.5,10.4,3.0,bull_high,0.692,11.3,0,long,-0.0130545383466303,False,0.0450849864034827,-0.0475105155621836,0.0265337692005955,False,False,,no_trigger
2023-07-10,MTN,ascending_triangle,54.5,0.625,1.78,-0.28,24.7,7.8,10.8,6.1,bull_high,0.692,9.2,6,long,-0.0345998406006182,False,0.02020377581076,-0.0379535164797744,0.0265337692005955,False,True,-0.0296987895280096,stop
2023-07-10,AMAT,flat_base,54.3,0.812,2.22,-0.07,21.1,7.2,10.9,3.0,bull_high,0.692,10.9,0,long,-0.0130545383466303,False,0.0450849864034827,-0.0475105155621836,0.0265337692005955,False,False,,no_trigger
2023-07-10,DVN,descending_triangle,54.3,0.812,2.33,0.59,22.2,9.1,11.0,2.2,bull_high,0.154,17.8,3,short,-0.0671355768717558,False,0.0281407708330977,-0.0769848558756345,0.0265337692005955,False,False,,no_trigger
2023-07-10,DGX,volatility_compression,54.2,0.781,1.52,0.7,22.1,6.3,11.0,4.8,bull_high,0.692,7.4,0,long,0.0276132602373462,True,0.0387441735104501,-0.0067070855285374,0.0265337692005955,True,True,0.0009443961133863,time
2023-07-10,WBS,bull_flag,54.2,0.406,3.12,0.98,21.7,7.8,7.2,6.7,bull_high,0.538,12.0,0,long,0.1778002588335139,True,0.1816103049856634,-0.0093979919208256,0.0265337692005955,True,True,0.0726107848371595,target
2023-07-10,MOS,downside_compression,53.9,0.625,3.07,0.59,21.8,6.7,11.1,4.1,bull_high,0.385,10.8,0,short,-0.0980556729508956,False,0.0177777045521161,-0.1077779600910633,0.0265337692005955,False,False,,no_trigger
2023-07-10,QCOM,symmetrical_triangle,53.5,0.406,2.2,-0.67,24.4,7.1,9.1,8.2,bull_high,0.615,14.3,5,long,0.053480278685281,True,0.0789473378218195,-0.0247029166954333,0.0265337692005955,True,True,0.0577825929938604,target
2023-07-10,DINO,volatility_compression,53.2,0.594,2.7,0.56,21.3,7.0,9.5,4.8,bull_high,0.692,10.6,0,long,0.105054859855967,True,0.1243955416500883,-0.001098884331001,0.0265337692005955,True,True,0.0609785490479632,target
2023-07-10,NWE,descending_triangle,53.2,0.594,1.76,-1.34,21.9,3.0,11.4,7.6,bull_high,0.308,6.9,8,short,-0.0249110831145225,False,0.0074733448032183,-0.0387900596339678,0.0265337692005955,False,True,-0.029754012853709,stop
2023-07-10,DINO,bull_flag,53.2,0.594,2.7,0.56,21.5,7.0,9.7,4.8,bull_high,0.692,10.6,0,long,0.105054859855967,True,0.1243955416500883,-0.001098884331001,0.0265337692005955,True,True,0.0609785490479632,target
2023-07-10,RBC,symmetrical_triangle_short,53.2,0.625,2.42,0.89,22.1,9.1,8.7,4.2,bull_high,0.308,17.9,5,short,-0.0154322366181349,False,0.0210770925543124,-0.0288159597752004,0.0265337692005955,False,False,,no_trigger
2023-07-10,KLAC,flat_base,52.8,0.625,2.25,-0.19,20.0,7.0,8.0,5.0,bull_high,0.538,10.5,0,long,-0.0145998922810476,False,0.0549798745724798,-0.0402301504203244,0.0265337692005955,False,True,-0.0387515710096355,stop
2023-07-10,MTN,symmetrical_triangle,52.5,0.625,1.78,-0.28,25.6,10.1,10.8,4.7,bull_high,0.692,13.4,6,long,-0.0345998406006182,False,0.02020377581076,-0.0379535164797744,0.0265337692005955,False,False,,no_trigger
